x,y
-4.675617844178708,-0.13029756185701835
-2.2269926632814574,-0.10135400179913123
-2.2269926632814574,-0.10135400179913123
-2.232781375293035,-0.28080407415803155
-4.652462996132398,-0.30395892220434106
-4.652462996132398,-0.30395892220434106
-4.635096860097666,-0.49498641858639614
-2.24435879931619,-0.4602541465169314
-2.24435879931619,-0.4602541465169314
-4.629308148086088,-0.6339155068642541
-2.250147511327767,-0.6107606588179446
-2.250147511327767,-0.8017881551999997
-4.617730724062934,-0.836520427269464
